try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,108.546,3663.91,0.001,0.0296259,72.2,20
0,1,50.5442,1035.33,0.001,0.0488192,20.2,7
0,2,15.5289,488.298,0.001,0.031802,12.2,5
0,3,8.74602,334.991,0.001,0.0261082,16.2,6
0,4,7.74541,84.3785,0.001,0.0917925,16.2,6
0,5,9.15659,985.443,0.001,0.00929184,16.2,6
0,6,3.40168,187.213,0.001,0.0181701,16.2,6
0,7,2.90588,98.1532,0.001,0.0296052,16.2,6
0,8,2.82135,140.42,0.001,0.0200921,16.2,6
0,9,2.14999,873.986,0.001,0.00245998,16.2,6
0,10,2.20782,59.1313,0.001,0.0373369,16.2,6
0,11,2.29633,1022.71,0.001,0.00224534,16.2,6
0,12,2.1162,102.466,0.001,0.0206525,16.2,6
0,13,1.69936,233.32,0.001,0.00728334,16.2,6
0,14,2.21948,57.6414,0.001,0.0385043,16.2,6
0,15,1.29548,4.74445,0.001,0.272995,16.0,4
0,16,11.1205,1640.15,0.001,0.00678015,16.0,4
0,17,3.30418,333.213,0.001,0.00991609,16.0,4
0,18,1.75355,695.115,0.001,0.00252267,16.0,4
0,19,1.66915,39.7652,0.001,0.0419742,16.0,4
0,20,1.71747,412.348,0.001,0.00416509,0.0,0
0,21,1.35251,38.0883,0.001,0.0355088,0.0,0
0,22,1.35251,38.0883,0.001,0.0355088,0.0,0
0,23,1.35251,38.0883,0.001,0.0355088,0.0,0
0,24,1.35251,38.0883,0.001,0.0355088,0.0,0
0,25,1.35251,38.0883,0.001,0.0355088,0.0,0
0,26,1.35251,38.0883,0.001,0.0355088,0.0,0
0,27,1.35251,38.0883,0.001,0.0355088,0.0,0
0,28,1.35251,38.0883,0.001,0.0355088,0.0,0
0,29,1.35251,38.0883,0.001,0.0355088,0.0,0
0,30,1.35251,38.0883,0.001,0.0355088,0.0,0
0,31,1.35251,38.0883,0.001,0.0355088,0.0,0
0,32,1.35251,38.0883,0.001,0.0355088,0.0,0
0,33,1.35251,38.0883,0.001,0.0355088,0.0,0
0,34,1.35251,38.0883,0.001,0.0355088,0.0,0
0,35,1.35251,38.0883,0.001,0.0355088,0.0,0
0,36,1.35251,38.0883,0.001,0.0355088,0.0,0
0,37,1.35251,38.0883,0.001,0.0355088,0.0,0
0,38,1.35251,38.0883,0.001,0.0355088,0.0,0
0,39,1.35251,38.0883,0.001,0.0355088,0.0,0
0,40,1.35251,38.0883,0.001,0.0355088,0.0,0
0,41,1.35251,38.0883,0.001,0.0355088,0.0,0
0,42,1.35251,38.0883,0.001,0.0355088,0.0,0
0,43,1.35251,38.0883,0.001,0.0355088,0.0,0
0,44,1.35251,38.0883,0.001,0.0355088,0.0,0
0,45,1.35251,38.0883,0.001,0.0355088,0.0,0
0,46,1.35251,38.0883,0.001,0.0355088,0.0,0
0,47,1.35251,38.0883,0.001,0.0355088,0.0,0
0,48,1.35251,38.0883,0.001,0.0355088,0.0,0
0,49,1.35251,38.0883,0.001,0.0355088,0.0,0
1,0,1.35251,38.0883,0.001,0.0355088,0.0,0
1,1,1.35251,38.0883,0.001,0.0355088,0.0,0
1,2,1.35251,38.0883,0.001,0.0355088,0.0,0
1,3,1.35251,38.0883,0.001,0.0355088,0.0,0
1,4,1.35251,38.0883,0.001,0.0355088,0.0,0
1,5,1.35251,38.0883,0.001,0.0355088,0.0,0
1,6,1.35251,38.0883,0.001,0.0355088,0.0,0
1,7,1.35251,38.0883,0.001,0.0355088,0.0,0
1,8,1.35251,38.0883,0.001,0.0355088,0.0,0
1,9,1.35251,38.0883,0.001,0.0355088,0.0,0
1,10,1.35251,38.0883,0.001,0.0355088,0.0,0
1,11,1.35251,38.0883,0.001,0.0355088,0.0,0
1,12,1.35251,38.0883,0.001,0.0355088,0.0,0
1,13,1.35251,38.0883,0.001,0.0355088,0.0,0
1,14,1.35251,38.0883,0.001,0.0355088,0.0,0
1,15,1.35251,38.0883,0.001,0.0355088,0.0,0
1,16,1.35251,38.0883,0.001,0.0355088,0.0,0
1,17,1.35251,38.0883,0.001,0.0355088,0.0,0
1,18,1.35251,38.0883,0.001,0.0355088,0.0,0
1,19,1.35251,38.0883,0.001,0.0355088,0.0,0
1,20,1.35251,38.0883,0.001,0.0355088,0.0,0
1,21,1.35251,38.0883,0.001,0.0355088,0.0,0
1,22,1.35251,38.0883,0.001,0.0355088,0.0,0
1,23,1.35251,38.0883,0.001,0.0355088,0.0,0
1,24,1.35251,38.0883,0.001,0.0355088,0.0,0
1,25,1.35251,38.0883,0.001,0.0355088,0.0,0
1,26,1.35251,38.0883,0.001,0.0355088,0.0,0
1,27,1.35251,38.0883,0.001,0.0355088,0.0,0
1,28,1.35251,38.0883,0.001,0.0355088,0.0,0
1,29,1.35251,38.0883,0.001,0.0355088,0.0,0
1,30,1.35251,38.0883,0.001,0.0355088,0.0,0
1,31,1.35251,38.0883,0.001,0.0355088,0.0,0
1,32,1.35251,38.0883,0.001,0.0355088,0.0,0
1,33,1.35251,38.0883,0.001,0.0355088,0.0,0
1,34,1.35251,38.0883,0.001,0.0355088,0.0,0
1,35,1.35251,38.0883,0.001,0.0355088,0.0,0
