try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,21.1361,304.318,0.001,0.0694539,16.0,16
0,1,10.5793,70.7807,0.001,0.149463,5.0,5
0,2,5.18948,41.9339,0.001,0.123751,9.0,9
0,3,2.54039,29.6213,0.001,0.0857593,5.0,5
0,4,2.12513,18.8183,0.001,0.112923,5.0,5
0,5,2.31731,11.5714,0.001,0.200245,5.0,5
0,6,3.05382,50.1646,0.001,0.0608747,4.0,4
0,7,1.80509,5.06339,0.001,0.356428,3.0,3
0,8,4.04701,64.0854,0.001,0.0631493,4.0,4
0,9,1.72977,14.9838,0.001,0.115435,4.0,4
0,10,2.1209,44.4892,0.001,0.047671,4.0,4
0,11,1.55034,16.31,0.001,0.0950487,4.0,4
0,12,1.70502,11.0032,0.001,0.154942,4.0,4
0,13,2.27749,33.2449,0.001,0.0685043,4.0,4
0,14,1.45937,13.0459,0.001,0.111856,4.0,4
0,15,2.12927,39.9775,0.001,0.0532604,4.0,4
0,16,1.30818,11.7654,0.001,0.111179,4.0,4
0,17,2.34379,45.303,0.001,0.0517348,4.0,4
0,18,1.47597,22.8033,0.001,0.0647235,4.0,4
0,19,1.52167,14.7266,0.001,0.103321,4.0,4
0,20,1.7672,34.8793,0.001,0.0506646,4.0,4
0,21,1.77902,31.33,0.001,0.0567813,4.0,4
0,22,1.55915,30.1939,0.001,0.0516362,4.0,4
0,23,1.38895,12.9493,0.001,0.107253,4.0,4
0,24,1.94795,30.1961,0.001,0.0645079,4.0,4
0,25,1.75712,38.5758,0.001,0.0455487,4.0,4
0,26,1.31111,19.4284,0.001,0.0674806,4.0,4
0,27,1.69485,35.8918,0.001,0.0472199,4.0,4
0,28,1.3322,19.805,0.001,0.0672624,4.0,4
0,29,1.50235,15.3131,0.001,0.0981023,4.0,4
0,30,1.65194,12.3694,0.001,0.13354,3.0,3
0,31,2.16058,48.0345,0.001,0.0449788,4.0,4
0,32,1.32481,9.77412,0.001,0.135529,3.0,3
