try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,21.4774,226.785,0.001,0.0947033,6.0,6
0,1,9.94497,98.6192,0.001,0.100841,0.0,0
0,2,6.78386,56.8676,0.001,0.11929,0.0,0
0,3,6.78386,56.8676,0.001,0.11929,0.0,0
0,4,6.78386,56.8676,0.001,0.11929,0.0,0
0,5,6.78386,56.8676,0.001,0.11929,0.0,0
0,6,6.78386,56.8676,0.001,0.11929,0.0,0
0,7,6.78386,56.8676,0.001,0.11929,0.0,0
0,8,6.78386,56.8676,0.001,0.11929,0.0,0
0,9,6.78386,56.8676,0.001,0.11929,0.0,0
0,10,6.78386,56.8676,0.001,0.11929,0.0,0
0,11,6.78386,56.8676,0.001,0.11929,0.0,0
0,12,6.78386,56.8676,0.001,0.11929,0.0,0
0,13,6.78386,56.8676,0.001,0.11929,0.0,0
0,14,6.78386,56.8676,0.001,0.11929,0.0,0
0,15,6.78386,56.8676,0.001,0.11929,0.0,0
0,16,6.78386,56.8676,0.001,0.11929,0.0,0
0,17,6.78386,56.8676,0.001,0.11929,0.0,0
0,18,6.78386,56.8676,0.001,0.11929,0.0,0
0,19,6.78386,56.8676,0.001,0.11929,0.0,0
0,20,6.78386,56.8676,0.001,0.11929,0.0,0
0,21,6.78386,56.8676,0.001,0.11929,0.0,0
0,22,6.78386,56.8676,0.001,0.11929,0.0,0
0,23,6.78386,56.8676,0.001,0.11929,0.0,0
0,24,6.78386,56.8676,0.001,0.11929,0.0,0
0,25,6.78386,56.8676,0.001,0.11929,0.0,0
0,26,6.78386,56.8676,0.001,0.11929,0.0,0
0,27,6.78386,56.8676,0.001,0.11929,0.0,0
0,28,6.78386,56.8676,0.001,0.11929,0.0,0
0,29,6.78386,56.8676,0.001,0.11929,0.0,0
0,30,6.78386,56.8676,0.001,0.11929,0.0,0
0,31,6.78386,56.8676,0.001,0.11929,0.0,0
0,32,6.78386,56.8676,0.001,0.11929,0.0,0
0,33,6.78386,56.8676,0.001,0.11929,0.0,0
0,34,6.78386,56.8676,0.001,0.11929,0.0,0
0,35,6.78386,56.8676,0.001,0.11929,0.0,0
0,36,6.78386,56.8676,0.001,0.11929,0.0,0
0,37,6.78386,56.8676,0.001,0.11929,0.0,0
0,38,6.78386,56.8676,0.001,0.11929,0.0,0
0,39,6.78386,56.8676,0.001,0.11929,0.0,0
0,40,6.78386,56.8676,0.001,0.11929,0.0,0
0,41,6.78386,56.8676,0.001,0.11929,0.0,0
0,42,6.78386,56.8676,0.001,0.11929,0.0,0
0,43,6.78386,56.8676,0.001,0.11929,0.0,0
0,44,6.78386,56.8676,0.001,0.11929,0.0,0
0,45,6.78386,56.8676,0.001,0.11929,0.0,0
0,46,6.78386,56.8676,0.001,0.11929,0.0,0
0,47,6.78386,56.8676,0.001,0.11929,0.0,0
0,48,6.78386,56.8676,0.001,0.11929,0.0,0
0,49,6.78386,56.8676,0.001,0.11929,0.0,0
1,0,6.78386,56.8676,0.001,0.11929,0.0,0
1,1,6.78386,56.8676,0.001,0.11929,0.0,0
1,2,6.78386,56.8676,0.001,0.11929,0.0,0
1,3,6.78386,56.8676,0.001,0.11929,0.0,0
1,4,6.78386,56.8676,0.001,0.11929,0.0,0
1,5,6.78386,56.8676,0.001,0.11929,0.0,0
1,6,6.78386,56.8676,0.001,0.11929,0.0,0
1,7,6.78386,56.8676,0.001,0.11929,0.0,0
1,8,6.78386,56.8676,0.001,0.11929,0.0,0
1,9,6.78386,56.8676,0.001,0.11929,0.0,0
1,10,6.78386,56.8676,0.001,0.11929,0.0,0
1,11,6.78386,56.8676,0.001,0.11929,0.0,0
