try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,6.88334,43.0564,0.001,0.159864,1.0,1
0,1,1.47822,7.48177,0.001,0.19755,1.0,1
0,2,0.988543,0.0203919,0.001,46.211,0.6,2
0,3,0.6,0.36,0.001,1.66205,1.0,1
0,4,0.998903,2.15373,0.001,0.463585,1.0,1
0,5,1.17192,2.88355,0.001,0.406274,1.0,1
0,6,1.00299,1.00835,0.001,0.9937,0.6,2
0,7,0.602576,2.17456,0.001,0.276975,0.6,2
0,8,1.21972,2.99097,0.001,0.407666,0.6,2
0,9,0.747002,2.45134,0.001,0.304608,0.6,2
0,10,1.26094,2.83,0.001,0.445406,0.6,2
0,11,0.758587,2.44236,0.001,0.310469,0.6,2
0,12,1.26679,2.78655,0.001,0.454444,0.6,2
0,13,0.762067,2.43901,0.001,0.312322,0.6,2
0,14,1.26877,2.774,0.001,0.457215,0.6,2
0,15,0.763283,2.43776,0.001,0.312979,0.6,2
0,16,1.26949,2.76967,0.001,0.458189,0.6,2
0,17,0.763728,2.4373,0.001,0.313221,0.6,2
0,18,1.26975,2.76809,0.001,0.458546,0.6,2
0,19,0.763894,2.43713,0.001,0.313312,0.6,2
0,20,1.26985,2.7675,0.001,0.458679,0.6,2
0,21,0.763956,2.43706,0.001,0.313345,0.6,2
0,22,1.26989,2.76728,0.001,0.458729,0.6,2
0,23,0.763979,2.43704,0.001,0.313358,0.6,2
0,24,1.2699,2.7672,0.001,0.458748,0.6,2
0,25,0.763988,2.43703,0.001,0.313363,0.6,2
0,26,1.26991,2.76717,0.001,0.458755,0.6,2
0,27,0.763991,2.43703,0.001,0.313365,0.6,2
0,28,1.26991,2.76716,0.001,0.458757,0.6,2
0,29,0.763992,2.43702,0.001,0.313365,0.6,2
0,30,1.26991,2.76715,0.001,0.458758,0.6,2
0,31,0.763993,2.43702,0.001,0.313366,0.6,2
0,32,1.26991,2.76715,0.001,0.458759,0.6,2
0,33,0.763993,2.43702,0.001,0.313366,0.6,2
0,34,1.26991,2.76715,0.001,0.458759,0.6,2
0,35,0.763993,2.43702,0.001,0.313366,0.6,2
0,36,1.26991,2.76715,0.001,0.458759,0.6,2
0,37,0.763993,2.43702,0.001,0.313366,0.6,2
0,38,1.26991,2.76715,0.001,0.458759,0.6,2
0,39,0.763993,2.43702,0.001,0.313366,0.6,2
0,40,1.26991,2.76715,0.001,0.458759,0.6,2
0,41,0.763993,2.43702,0.001,0.313366,0.6,2
0,42,1.26991,2.76715,0.001,0.458759,0.6,2
0,43,0.763993,2.43702,0.001,0.313366,0.6,2
0,44,1.26991,2.76715,0.001,0.458759,0.6,2
0,45,0.763993,2.43702,0.001,0.313366,0.6,2
0,46,1.26991,2.76715,0.001,0.458759,0.6,2
0,47,0.763993,2.43702,0.001,0.313366,0.6,2
0,48,1.26991,2.76715,0.001,0.458759,0.6,2
0,49,0.763993,2.43702,0.001,0.313366,0.6,2
1,0,2.87291,45.6349,0.001,0.0629529,1.6,3
1,1,1.60946,8.12549,0.001,0.198051,0.6,2
1,2,0.858182,0.318858,0.001,2.68301,0.6,2
1,3,0.6,0.36,0.001,1.66205,1.0,1
1,4,0.998903,2.15373,0.001,0.463585,1.0,1
1,5,1.17192,2.88355,0.001,0.406274,1.0,1
1,6,1.00299,1.00835,0.001,0.9937,0.6,2
1,7,0.602576,2.17456,0.001,0.276975,0.6,2
1,8,1.21972,2.99097,0.001,0.407666,0.6,2
1,9,0.747002,2.45134,0.001,0.304608,0.6,2
1,10,1.26094,2.83,0.001,0.445406,0.6,2
1,11,0.758587,2.44236,0.001,0.310469,0.6,2
1,12,1.26679,2.78655,0.001,0.454444,0.6,2
1,13,0.762067,2.43901,0.001,0.312322,0.6,2
1,14,1.26877,2.774,0.001,0.457215,0.6,2
1,15,0.763283,2.43776,0.001,0.312979,0.6,2
1,16,1.26949,2.76967,0.001,0.458189,0.6,2
1,17,0.763728,2.4373,0.001,0.313221,0.6,2
1,18,1.26975,2.76809,0.001,0.458546,0.6,2
1,19,0.763894,2.43713,0.001,0.313312,0.6,2
1,20,1.26985,2.7675,0.001,0.458679,0.6,2
1,21,0.763956,2.43706,0.001,0.313345,0.6,2
1,22,1.26989,2.76728,0.001,0.458729,0.6,2
1,23,0.763979,2.43704,0.001,0.313358,0.6,2
1,24,1.2699,2.7672,0.001,0.458748,0.6,2
1,25,0.763988,2.43703,0.001,0.313363,0.6,2
1,26,1.26991,2.76717,0.001,0.458755,0.6,2
1,27,0.763991,2.43703,0.001,0.313365,0.6,2
1,28,1.26991,2.76716,0.001,0.458757,0.6,2
1,29,0.763992,2.43702,0.001,0.313365,0.6,2
1,30,1.26991,2.76715,0.001,0.458758,0.6,2
1,31,0.763993,2.43702,0.001,0.313366,0.6,2
1,32,1.26991,2.76715,0.001,0.458759,0.6,2
1,33,0.763993,2.43702,0.001,0.313366,0.6,2
1,34,1.26991,2.76715,0.001,0.458759,0.6,2
1,35,0.763993,2.43702,0.001,0.313366,0.6,2
1,36,1.26991,2.76715,0.001,0.458759,0.6,2
1,37,0.763993,2.43702,0.001,0.313366,0.6,2
1,38,1.26991,2.76715,0.001,0.458759,0.6,2
1,39,0.763993,2.43702,0.001,0.313366,0.6,2
1,40,1.26991,2.76715,0.001,0.458759,0.6,2
1,41,0.763993,2.43702,0.001,0.313366,0.6,2
1,42,1.26991,2.76715,0.001,0.458759,0.6,2
1,43,0.763993,2.43702,0.001,0.313366,0.6,2
1,44,1.26991,2.76715,0.001,0.458759,0.6,2
1,45,0.763993,2.43702,0.001,0.313366,0.6,2
1,46,1.26991,2.76715,0.001,0.458759,0.6,2
1,47,0.763993,2.43702,0.001,0.313366,0.6,2
1,48,1.26991,2.76715,0.001,0.458759,0.6,2
1,49,0.763993,2.43702,0.001,0.313366,0.6,2
2,0,3.03098,40.2569,0.001,0.0752893,0.6,2
2,1,0.965549,6.76192,0.001,0.142771,0.6,2
2,2,0.852898,1.33997,0.001,0.636028,1.6,3
2,3,1.29242,2.25163,0.001,0.573739,0.6,2
2,4,0.806871,1.39231,0.001,0.579106,1.6,3
2,5,1.29248,2.3287,0.001,0.554783,0.6,2
2,6,0.80808,1.38847,0.001,0.581572,1.6,3
2,7,1.22355,2.27707,0.001,0.5371,0.6,2
2,8,0.800435,1.39421,0.001,0.573701,1.6,3
2,9,1.26392,2.29197,0.001,0.551217,0.6,2
2,10,0.80625,1.38967,0.001,0.579758,1.6,3
2,11,1.22074,2.27485,0.001,0.536389,0.6,2
2,12,0.800045,1.3945,0.001,0.573305,1.6,3
2,13,1.2626,2.29062,0.001,0.550962,0.6,2
2,14,0.806119,1.38975,0.001,0.579629,1.6,3
2,15,1.22054,2.27469,0.001,0.536339,0.6,2
2,16,0.800018,1.39452,0.001,0.573277,1.6,3
2,17,1.2625,2.29053,0.001,0.550944,0.6,2
2,18,0.806109,1.38975,0.001,0.57962,1.6,3
2,19,1.22053,2.27468,0.001,0.536336,0.6,2
2,20,0.800016,1.39452,0.001,0.573275,1.6,3
2,21,1.2625,2.29052,0.001,0.550943,0.6,2
2,22,0.806109,1.38975,0.001,0.57962,1.6,3
2,23,1.22053,2.27468,0.001,0.536335,0.6,2
2,24,0.800016,1.39452,0.001,0.573275,1.6,3
2,25,1.2625,2.29052,0.001,0.550943,0.6,2
2,26,0.806109,1.38975,0.001,0.57962,1.6,3
2,27,1.22053,2.27468,0.001,0.536335,0.6,2
2,28,0.800016,1.39452,0.001,0.573275,1.6,3
2,29,1.2625,2.29052,0.001,0.550943,0.6,2
2,30,0.806109,1.38975,0.001,0.57962,1.6,3
2,31,1.22053,2.27468,0.001,0.536335,0.6,2
2,32,0.800016,1.39452,0.001,0.573275,1.6,3
2,33,1.2625,2.29052,0.001,0.550943,0.6,2
2,34,0.806109,1.38975,0.001,0.57962,1.6,3
2,35,1.22053,2.27468,0.001,0.536335,0.6,2
2,36,0.800016,1.39452,0.001,0.573275,1.6,3
2,37,1.2625,2.29052,0.001,0.550943,0.6,2
2,38,0.806109,1.38975,0.001,0.57962,1.6,3
2,39,1.22053,2.27468,0.001,0.536335,0.6,2
2,40,0.800016,1.39452,0.001,0.573275,1.6,3
2,41,1.2625,2.29052,0.001,0.550943,0.6,2
2,42,0.806109,1.38975,0.001,0.57962,1.6,3
2,43,1.22053,2.27468,0.001,0.536335,0.6,2
2,44,0.800016,1.39452,0.001,0.573275,1.6,3
2,45,1.2625,2.29052,0.001,0.550943,0.6,2
2,46,0.806109,1.38975,0.001,0.57962,1.6,3
2,47,1.22053,2.27468,0.001,0.536335,0.6,2
2,48,0.800016,1.39452,0.001,0.573275,1.6,3
2,49,1.2625,2.29052,0.001,0.550943,0.6,2
3,0,1.53065,40.2772,0.001,0.038002,0.6,2
3,1,1.08341,5.87501,0.001,0.184379,0.6,2
3,2,0.979686,2.79304,0.001,0.350634,0.6,2
3,3,0.863214,2.23596,0.001,0.385886,0.6,2
3,4,1.3638,2.48071,0.001,0.549541,0.6,2
3,5,0.860437,2.24358,0.001,0.38334,0.6,2
3,6,1.36069,2.48669,0.001,0.546971,0.6,2
3,7,0.855602,2.25666,0.001,0.378977,0.6,2
3,8,1.35524,2.49762,0.001,0.542395,0.6,2
3,9,0.847475,2.27809,0.001,0.371848,0.6,2
3,10,1.34603,2.51718,0.001,0.534522,0.6,2
3,11,0.834729,2.31007,0.001,0.361186,0.6,2
3,12,1.33178,2.55012,0.001,0.52204,0.6,2
3,13,0.817173,2.35026,0.001,0.347546,0.6,2
3,14,1.31325,2.59872,0.001,0.505153,0.6,2
3,15,0.797706,2.38868,0.001,0.333812,0.6,2
3,16,1.2949,2.65636,0.001,0.487288,0.6,2
3,17,0.781632,2.41483,0.001,0.323546,0.6,2
3,18,1.28184,2.7072,0.001,0.473319,0.6,2
3,19,0.771869,2.42799,0.001,0.317773,0.6,2
3,20,1.27492,2.73978,0.001,0.465166,0.6,2
3,21,0.767188,2.43354,0.001,0.315127,0.6,2
3,22,1.27188,2.75592,0.001,0.46134,0.6,2
3,23,0.765231,2.4357,0.001,0.314044,0.6,2
3,24,1.27066,2.76278,0.001,0.459756,0.6,2
3,25,0.764463,2.43653,0.001,0.313623,0.6,2
3,26,1.2702,2.76548,0.001,0.459138,0.6,2
3,27,0.76417,2.43684,0.001,0.313463,0.6,2
3,28,1.27002,2.76652,0.001,0.458902,0.6,2
3,29,0.76406,2.43695,0.001,0.313402,0.6,2
3,30,1.26995,2.76691,0.001,0.458813,0.6,2
3,31,0.764018,2.437,0.001,0.313379,0.6,2
3,32,1.26993,2.76706,0.001,0.458779,0.6,2
3,33,0.764002,2.43701,0.001,0.313371,0.6,2
3,34,1.26992,2.76712,0.001,0.458767,0.6,2
3,35,0.763996,2.43702,0.001,0.313368,0.6,2
3,36,1.26992,2.76714,0.001,0.458762,0.6,2
3,37,0.763994,2.43702,0.001,0.313366,0.6,2
3,38,1.26991,2.76714,0.001,0.45876,0.6,2
3,39,0.763993,2.43702,0.001,0.313366,0.6,2
3,40,1.26991,2.76715,0.001,0.458759,0.6,2
3,41,0.763993,2.43702,0.001,0.313366,0.6,2
3,42,1.26991,2.76715,0.001,0.458759,0.6,2
3,43,0.763993,2.43702,0.001,0.313366,0.6,2
3,44,1.26991,2.76715,0.001,0.458759,0.6,2
3,45,0.763993,2.43702,0.001,0.313366,0.6,2
3,46,1.26991,2.76715,0.001,0.458759,0.6,2
3,47,0.763993,2.43702,0.001,0.313366,0.6,2
3,48,1.26991,2.76715,0.001,0.458759,0.6,2
3,49,0.763993,2.43702,0.001,0.313366,0.6,2
4,0,1.41085,7.38468,0.001,0.191025,0.6,2
4,1,0.817512,1.39504,0.001,0.585595,1.6,3
4,2,1.36982,2.41503,0.001,0.566971,0.6,2
4,3,0.812394,1.37937,0.001,0.588532,1.6,3
4,4,1.22902,2.26497,0.001,0.542381,0.6,2
4,5,0.802717,1.39112,0.001,0.576616,1.6,3
4,6,1.26883,2.29157,0.001,0.553454,0.6,2
4,7,0.807318,1.38873,0.001,0.580919,1.6,3
4,8,1.22232,2.27541,0.001,0.536951,0.6,2
4,9,0.800327,1.39423,0.001,0.573616,1.6,3
4,10,1.26343,2.29125,0.001,0.551176,0.6,2
4,11,0.806226,1.38967,0.001,0.579739,1.6,3
4,12,1.2207,2.27479,0.001,0.536387,0.6,2
4,13,0.800043,1.3945,0.001,0.573303,1.6,3
4,14,1.26258,2.2906,0.001,0.550962,0.6,2
4,15,0.806118,1.38975,0.001,0.579629,1.6,3
4,16,1.22054,2.27469,0.001,0.536339,0.6,2
4,17,0.800018,1.39452,0.001,0.573277,1.6,3
4,18,1.2625,2.29053,0.001,0.550944,0.6,2
4,19,0.806109,1.38975,0.001,0.57962,1.6,3
4,20,1.22053,2.27468,0.001,0.536336,0.6,2
4,21,0.800016,1.39452,0.001,0.573275,1.6,3
4,22,1.2625,2.29052,0.001,0.550943,0.6,2
4,23,0.806109,1.38975,0.001,0.57962,1.6,3
4,24,1.22053,2.27468,0.001,0.536335,0.6,2
4,25,0.800016,1.39452,0.001,0.573275,1.6,3
4,26,1.2625,2.29052,0.001,0.550943,0.6,2
4,27,0.806109,1.38975,0.001,0.57962,1.6,3
4,28,1.22053,2.27468,0.001,0.536335,0.6,2
4,29,0.800016,1.39452,0.001,0.573275,1.6,3
4,30,1.2625,2.29052,0.001,0.550943,0.6,2
4,31,0.806109,1.38975,0.001,0.57962,1.6,3
4,32,1.22053,2.27468,0.001,0.536335,0.6,2
4,33,0.800016,1.39452,0.001,0.573275,1.6,3
4,34,1.2625,2.29052,0.001,0.550943,0.6,2
4,35,0.806109,1.38975,0.001,0.57962,1.6,3
4,36,1.22053,2.27468,0.001,0.536335,0.6,2
4,37,0.800016,1.39452,0.001,0.573275,1.6,3
4,38,1.2625,2.29052,0.001,0.550943,0.6,2
4,39,0.806109,1.38975,0.001,0.57962,1.6,3
4,40,1.22053,2.27468,0.001,0.536335,0.6,2
4,41,0.800016,1.39452,0.001,0.573275,1.6,3
4,42,1.2625,2.29052,0.001,0.550943,0.6,2
4,43,0.806109,1.38975,0.001,0.57962,1.6,3
4,44,1.22053,2.27468,0.001,0.536335,0.6,2
4,45,0.800016,1.39452,0.001,0.573275,1.6,3
4,46,1.2625,2.29052,0.001,0.550943,0.6,2
4,47,0.806109,1.38975,0.001,0.57962,1.6,3
4,48,1.22053,2.27468,0.001,0.536335,0.6,2
4,49,0.800016,1.39452,0.001,0.573275,1.6,3
