try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,30.4244,246.405,0.001,0.123473,30.1667,32
0,1,16.1487,65.1151,0.001,0.247999,19.0,19
0,2,9.92325,705.454,0.001,0.0140665,8.0,8
0,3,7.00156,42.2372,0.001,0.165764,6.0,6
0,4,4.78251,866.743,0.001,0.00551779,6.0,6
0,5,4.14587,18.7668,0.001,0.220903,3.0,3
0,6,3.37739,126.926,0.001,0.026609,3.0,3
0,7,2.27338,18.6784,0.001,0.121705,3.0,3
0,8,1.86794,88.3634,0.001,0.021139,3.0,3
0,9,1.52203,13.8728,0.001,0.109705,1.16667,3
0,10,1.30123,40.6738,0.001,0.031991,1.16667,3
0,11,1.19062,9.78342,0.001,0.121685,1.16667,3
0,12,1.30389,159.666,0.001,0.00816628,1.16667,3
0,13,1.01654,12.3318,0.001,0.0824252,1.16667,3
0,14,1.43224,27.5957,0.001,0.0518989,1.16667,3
0,15,0.803337,15.6816,0.001,0.0512248,0.333333,4
0,16,0.973437,20.2425,0.001,0.0480865,0.333333,4
0,17,0.727024,19.0582,0.001,0.0381455,0.333333,4
0,18,0.740741,15.2848,0.001,0.0484595,0.333333,4
0,19,0.693976,22.3443,0.001,0.0310569,0.333333,4
0,20,0.614488,3.02736,0.001,0.202911,0.333333,4
0,21,0.412561,11.7271,0.001,0.0351772,0.333333,4
0,22,0.643009,11.1464,0.001,0.0576826,0.333333,4
0,23,0.605855,37.5094,0.001,0.0161516,0.333333,4
0,24,0.494936,6.00416,0.001,0.0824184,0.333333,4
0,25,0.616651,120.531,0.001,0.00511609,0.333333,4
0,26,0.573011,9.72998,0.001,0.0588853,0.333333,4
0,27,0.566972,32.6283,0.001,0.0173762,0.333333,4
0,28,0.439868,6.50609,0.001,0.0675983,0.333333,4
0,29,0.567064,34.0575,0.001,0.0166497,0.333333,4
0,30,0.425873,6.02626,0.001,0.0706578,0.333333,4
0,31,0.530875,34.0572,0.001,0.0155873,0.333333,4
0,32,0.417052,5.7176,0.001,0.072929,0.333333,4
0,33,0.500021,34.0568,0.001,0.0146815,0.333333,4
0,34,0.407681,5.46465,0.001,0.0745896,0.333333,4
0,35,0.497528,34.0568,0.001,0.0146083,0.333333,4
0,36,0.406881,5.44463,0.001,0.074717,0.333333,4
0,37,0.497757,34.0568,0.001,0.0146151,0.333333,4
0,38,0.406914,5.44647,0.001,0.0746979,0.333333,4
0,39,0.497934,34.0568,0.001,0.0146203,0.333333,4
0,40,0.406933,5.44789,0.001,0.0746818,0.333333,4
0,41,0.498106,34.0568,0.001,0.0146253,0.333333,4
0,42,0.406951,5.44927,0.001,0.0746662,0.333333,4
0,43,0.498273,34.0568,0.001,0.0146302,0.333333,4
0,44,0.406969,5.45061,0.001,0.0746511,0.333333,4
0,45,0.498435,34.0568,0.001,0.014635,0.333333,4
0,46,0.406986,5.4519,0.001,0.0746365,0.333333,4
0,47,0.498591,34.0568,0.001,0.0146395,0.333333,4
0,48,0.407002,5.45316,0.001,0.0746224,0.333333,4
0,49,0.498742,34.0568,0.001,0.014644,0.333333,4
1,0,18.5853,232.956,0.001,0.0797802,0.333333,4
1,1,10.0495,157.19,0.001,0.0639317,0.333333,4
1,2,6.07139,60.3015,0.001,0.100682,0.333333,4
1,3,1.81847,54.4937,0.001,0.0333697,0.333333,4
1,4,1.48452,19.9975,0.001,0.0742315,0.333333,4
1,5,1.63558,843.59,0.001,0.00193882,0.333333,4
1,6,1.06794,14.9651,0.001,0.0713571,0.333333,4
1,7,1.14073,44.9282,0.001,0.0253895,0.333333,4
1,8,0.95168,15.3671,0.001,0.0619256,0.333333,4
1,9,1.22293,31.5367,0.001,0.0387767,0.333333,4
1,10,0.813316,14.7048,0.001,0.055306,0.333333,4
1,11,1.03056,54.4381,0.001,0.0189306,0.333333,4
1,12,0.730725,17.9007,0.001,0.0408189,0.333333,4
1,13,0.878774,23.6101,0.001,0.0372186,0.333333,4
1,14,0.641651,12.9198,0.001,0.0496602,0.333333,4
1,15,0.80689,17.2,0.001,0.0469095,0.333333,4
1,16,0.672064,15.5305,0.001,0.043271,0.333333,4
1,17,0.721771,15.0998,0.001,0.0477969,0.333333,4
