try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,53.6072,356.843,0.001,0.150226,53.0,53
0,1,41.2933,3559.76,0.001,0.0116,51.0,51
0,2,21.8924,125.456,0.001,0.174502,30.0,30
0,3,31.9115,3810.8,0.001,0.00837396,30.0,30
0,4,11.2994,752.72,0.001,0.0150114,30.0,30
0,5,10.4422,73.0664,0.001,0.142912,30.0,30
0,6,19.2511,3319.44,0.001,0.00579951,30.0,30
0,7,5.98627,401.673,0.001,0.0149033,30.0,30
0,8,5.2421,42.5539,0.001,0.123184,30.0,30
0,9,18.268,2230.17,0.001,0.00819133,30.0,30
0,10,4.16122,359.297,0.001,0.0115815,30.0,30
0,11,4.19242,32.514,0.001,0.128938,30.0,30
0,12,15.8975,2195.72,0.001,0.00724022,15.0,15
0,13,3.49029,190.425,0.001,0.0183289,15.0,15
0,14,3.62896,124.012,0.001,0.0292628,15.0,15
0,15,3.79477,25.7248,0.001,0.147509,15.0,15
0,16,9.90502,1395.71,0.001,0.00709676,15.0,15
0,17,3.38597,112.864,0.001,0.0300001,15.0,15
0,18,3.4492,117.962,0.001,0.0292397,15.0,15
0,19,3.62022,21.5388,0.001,0.168071,7.11111,9
0,20,4.51707,496.182,0.001,0.00910365,13.1111,15
0,21,3.06754,33.332,0.001,0.0920272,13.1111,15
0,22,5.01978,729.22,0.001,0.00688375,13.1111,15
0,23,3.07078,30.0899,0.001,0.10205,13.1111,15
0,24,6.46278,814.066,0.001,0.00793887,1.11111,3
0,25,2.80361,49.0969,0.001,0.0571024,1.11111,3
0,26,4.79222,651.174,0.001,0.00735934,1.11111,3
0,27,2.25562,28.5311,0.001,0.0790555,0.222222,4
0,28,4.35341,856.34,0.001,0.00508374,0.222222,4
0,29,1.62349,29.8943,0.001,0.054306,0.222222,4
0,30,2.40397,804.952,0.001,0.00298647,0.222222,4
0,31,0.97993,21.2941,0.001,0.0460167,0.222222,4
0,32,1.07694,791.255,0.001,0.00136105,0.222222,4
0,33,0.758789,13.685,0.001,0.0554429,0.222222,4
0,34,0.631947,113.209,0.001,0.00558209,0.222222,4
0,35,0.675811,9.17643,0.001,0.0736383,0.222222,4
0,36,0.616416,32.9145,0.001,0.0187272,0.222222,4
0,37,0.527587,6.47493,0.001,0.0814689,0.222222,4
0,38,0.795091,179.7,0.001,0.00442453,0.222222,4
0,39,0.682169,13.2066,0.001,0.0516497,0.222222,4
0,40,0.535955,123.103,0.001,0.00435368,0.222222,4
0,41,0.510364,17.7238,0.001,0.0287937,0.222222,4
0,42,0.439924,15.6774,0.001,0.0280592,0.222222,4
0,43,0.524745,8.81019,0.001,0.0595544,0.222222,4
