try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,237.921,5974.82,0.001,0.0398206,96.0,24
0,1,103.129,3051.32,0.001,0.0337981,20.0,5
0,2,52.5897,1486.16,0.001,0.0353863,4.0,1
0,3,15.4081,642.396,0.001,0.0239854,4.0,1
0,4,6.1827,5227.04,0.001,0.00118283,4.0,1
0,5,6.32121,228.881,0.001,0.0276177,4.0,1
0,6,6.76135,5491.74,0.001,0.00123118,4.0,1
0,7,4.31735,89.9967,0.001,0.0479717,4.0,1
0,8,4.0,96.0,0.001,0.0416662,4.0,1
0,9,6.43502,194.567,0.001,0.0330733,4.0,1
0,10,4.23533,57.0736,0.001,0.0742069,4.0,1
0,11,8.65041,181.038,0.001,0.0477819,4.0,1
0,12,4.98957,68.8471,0.001,0.0724722,4.0,1
0,13,8.50956,141.668,0.001,0.0600667,4.0,1
0,14,4.0,96.0,0.001,0.0416662,4.0,1
0,15,6.43502,194.567,0.001,0.0330733,4.0,1
0,16,4.23533,57.0736,0.001,0.0742069,4.0,1
0,17,8.65041,181.038,0.001,0.0477819,4.0,1
0,18,4.98957,68.8471,0.001,0.0724722,4.0,1
0,19,8.50956,141.668,0.001,0.0600667,4.0,1
0,20,4.0,96.0,0.001,0.0416662,4.0,1
0,21,6.43502,194.567,0.001,0.0330733,4.0,1
0,22,4.23533,57.0736,0.001,0.0742069,4.0,1
0,23,8.65041,181.038,0.001,0.0477819,4.0,1
0,24,4.98957,68.8471,0.001,0.0724722,4.0,1
0,25,8.50956,141.668,0.001,0.0600667,4.0,1
0,26,4.0,96.0,0.001,0.0416662,4.0,1
0,27,6.43502,194.567,0.001,0.0330733,4.0,1
0,28,4.23533,57.0736,0.001,0.0742069,4.0,1
0,29,8.65041,181.038,0.001,0.0477819,4.0,1
0,30,4.98957,68.8471,0.001,0.0724722,4.0,1
0,31,8.50956,141.668,0.001,0.0600667,4.0,1
0,32,4.0,96.0,0.001,0.0416662,4.0,1
0,33,6.43502,194.567,0.001,0.0330733,4.0,1
0,34,4.23533,57.0736,0.001,0.0742069,4.0,1
0,35,8.65041,181.038,0.001,0.0477819,4.0,1
0,36,4.98957,68.8471,0.001,0.0724722,4.0,1
0,37,8.50956,141.668,0.001,0.0600667,4.0,1
0,38,4.0,96.0,0.001,0.0416662,4.0,1
0,39,6.43502,194.567,0.001,0.0330733,4.0,1
0,40,4.23533,57.0736,0.001,0.0742069,4.0,1
0,41,8.65041,181.038,0.001,0.0477819,4.0,1
0,42,4.98957,68.8471,0.001,0.0724722,4.0,1
0,43,8.50956,141.668,0.001,0.0600667,4.0,1
0,44,4.0,96.0,0.001,0.0416662,4.0,1
0,45,6.43502,194.567,0.001,0.0330733,4.0,1
0,46,4.23533,57.0736,0.001,0.0742069,4.0,1
0,47,8.65041,181.038,0.001,0.0477819,4.0,1
0,48,4.98957,68.8471,0.001,0.0724722,4.0,1
0,49,8.50956,141.668,0.001,0.0600667,4.0,1
1,0,145.379,6683.87,0.001,0.0217507,12.0,3
1,1,60.9399,6673.73,0.001,0.0091313,16.0,4
1,2,45.2732,1924.07,0.001,0.0235299,4.0,1
1,3,16.3158,641.753,0.001,0.0254238,4.0,1
1,4,7.55575,623.485,0.001,0.0121186,4.0,1
1,5,7.36386,319.519,0.001,0.0230467,4.0,1
1,6,6.33595,5429.64,0.001,0.00116692,4.0,1
1,7,4.4308,87.8024,0.001,0.0504627,4.0,1
1,8,3.93969,81.1284,0.001,0.0485605,4.0,1
1,9,6.94009,529.327,0.001,0.0131111,4.0,1
1,10,5.35219,5325.18,0.001,0.00100507,4.0,1
1,11,4.52876,92.6661,0.001,0.0488713,4.0,1
1,12,8.23275,5501.91,0.001,0.00149635,4.0,1
