try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,43.0596,2060.48,0.001,0.0208978,4.66667,5
0,1,19.3559,470.648,0.001,0.041126,0.666667,4
0,2,5.91805,243.18,0.001,0.024336,0.666667,4
0,3,2.57246,59.125,0.001,0.0435082,0.666667,4
0,4,2.98666,105.892,0.001,0.0282046,0.666667,4
0,5,0.942065,25.1495,0.001,0.037457,0.666667,4
0,6,1.14057,61.3997,0.001,0.0185758,0.666667,4
0,7,1.4703,47.1162,0.001,0.031205,0.666667,4
0,8,0.950087,62.6689,0.001,0.0151602,0.666667,4
0,9,1.3003,44.8268,0.001,0.0290065,0.666667,4
0,10,0.802036,63.8767,0.001,0.0125558,0.666667,4
0,11,1.17097,42.873,0.001,0.0273119,0.666667,4
0,12,0.685741,65.0068,0.001,0.0105486,0.666667,4
0,13,1.07151,41.244,0.001,0.025979,0.333333,2
0,14,0.627443,1.67453,0.001,0.374474,0.333333,2
0,15,1.21382,77.8806,0.001,0.0155855,0.333333,2
0,16,1.0901,42.1577,0.001,0.0258571,0.333333,2
0,17,0.800038,68.0601,0.001,0.0117547,0.333333,2
0,18,0.976318,41.2777,0.001,0.0236519,0.333333,2
0,19,0.611661,66.1965,0.001,0.00923995,0.333333,2
0,20,0.883643,40.0596,0.001,0.0220577,0.333333,2
0,21,0.507947,1.69435,0.001,0.299612,0.333333,2
0,22,1.04805,77.8713,0.001,0.0134585,0.333333,2
0,23,0.896874,40.7179,0.001,0.022026,0.333333,2
0,24,0.665262,68.23,0.001,0.00975014,0.333333,2
0,25,0.789723,39.8843,0.001,0.0197998,0.333333,2
0,26,0.495818,66.1417,0.001,0.00749618,0.333333,2
0,27,0.711767,38.8767,0.001,0.0183079,0.333333,2
0,28,0.4122,1.74881,0.001,0.235568,0.333333,2
0,29,0.922776,77.7435,0.001,0.0118693,0.333333,2
0,30,0.781071,39.5242,0.001,0.0197614,0.333333,2
0,31,0.57529,68.5586,0.001,0.00839109,0.333333,2
0,32,0.684924,38.7361,0.001,0.0176814,0.333333,2
0,33,0.425012,66.4097,0.001,0.00639975,0.333333,2
0,34,0.621444,37.8975,0.001,0.0163976,0.333333,2
0,35,0.370907,1.5527,0.001,0.238725,0.333333,2
0,36,0.865726,77.616,0.001,0.0111538,0.333333,2
0,37,0.715248,38.9171,0.001,0.0183783,0.333333,2
0,38,0.534063,212.583,0.001,0.00251225,0.333333,2
0,39,0.499147,35.8854,0.001,0.0139091,0.333333,2
0,40,0.534083,69.4118,0.001,0.00769431,0.333333,2
0,41,0.621458,38.09,0.001,0.0163151,0.333333,2
0,42,0.385081,66.7561,0.001,0.00576839,0.333333,2
0,43,0.563726,37.2269,0.001,0.0151426,0.333333,2
0,44,0.342406,1.36001,0.001,0.251582,0.333333,2
0,45,0.867496,77.6163,0.001,0.0111766,0.333333,2
0,46,0.71608,38.9324,0.001,0.0183924,0.333333,2
0,47,0.535212,68.5699,0.001,0.00780523,0.333333,2
0,48,0.626951,38.1804,0.001,0.0164203,0.333333,2
0,49,0.393215,210.36,0.001,0.00186924,0.333333,2
1,0,18.4631,635.361,0.001,0.0290592,0.333333,2
1,1,5.73033,240.624,0.001,0.0238144,0.333333,2
1,2,1.13901,90.2009,0.001,0.0126273,0.333333,2
1,3,0.768927,22.9873,0.001,0.0334486,0.333333,2
1,4,0.704053,69.9904,0.001,0.0100591,0.333333,2
1,5,0.848897,40.25,0.001,0.0210901,0.333333,2
1,6,0.512154,66.7748,0.001,0.00766975,0.333333,2
1,7,0.756659,39.1095,0.001,0.0193467,0.333333,2
1,8,0.445573,1.84452,0.001,0.241435,0.333333,2
1,9,0.876597,77.9554,0.001,0.0112447,0.333333,2
1,10,0.729146,39.2055,0.001,0.0185976,0.333333,2
1,11,0.536717,68.7976,0.001,0.00780129,0.333333,2
1,12,0.631335,38.2903,0.001,0.0164877,0.333333,2
1,13,0.392116,66.4935,0.001,0.00589696,0.333333,2
1,14,0.571976,37.5134,0.001,0.0152468,0.333333,2
1,15,0.342909,1.4215,0.001,0.24106,0.333333,2
1,16,0.866958,77.6162,0.001,0.0111697,0.333333,2
1,17,0.715828,38.9277,0.001,0.0183881,0.333333,2
1,18,0.534863,68.5738,0.001,0.0077997,0.333333,2
1,19,0.626728,38.1758,0.001,0.0164165,0.333333,2
1,20,0.392957,66.3639,0.001,0.00592116,0.333333,2
1,21,0.571126,37.4229,0.001,0.015261,0.333333,2
1,22,0.342767,1.42703,0.001,0.240028,0.333333,2
