try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,16.0022,163.057,0.001,0.0981378,4.33333,6
0,1,6.60026,33.6825,0.001,0.195949,1.33333,3
0,2,1.89522,18.6483,0.001,0.101624,1.0,1
0,3,1.26986,5.9179,0.001,0.214543,1.0,1
0,4,1.09835,4.34364,0.001,0.252806,0.333333,2
0,5,1.8828,18.111,0.001,0.103953,0.333333,2
0,6,0.792941,2.4437,0.001,0.324351,0.333333,2
0,7,1.84719,45.038,0.001,0.041013,0.333333,2
0,8,1.46498,16.9195,0.001,0.0865804,0.333333,2
0,9,0.596382,11.1909,0.001,0.0532867,0.333333,2
0,10,0.997063,47.4259,0.001,0.0210231,0.333333,2
0,11,0.664743,4.70107,0.001,0.141372,0.333333,2
0,12,0.787895,36.3258,0.001,0.0216891,0.333333,2
0,13,0.589836,10.7581,0.001,0.0548223,0.333333,2
0,14,0.853684,43.2935,0.001,0.0197181,0.333333,2
0,15,0.513926,4.34181,0.001,0.11834,0.333333,2
0,16,0.652003,38.322,0.001,0.0170134,0.333333,2
0,17,0.498469,11.2894,0.001,0.0441498,0.333333,2
0,18,0.576025,36.0734,0.001,0.0159677,0.333333,2
0,19,0.461826,6.65149,0.001,0.0694215,0.333333,2
0,20,0.401878,4.58176,0.001,0.0876933,0.333333,2
0,21,0.701104,9.83842,0.001,0.0712546,0.333333,2
0,22,0.375906,4.46291,0.001,0.0842099,0.333333,2
0,23,0.690794,9.47384,0.001,0.0729082,0.333333,2
0,24,0.353485,4.45419,0.001,0.0793424,0.333333,2
0,25,0.663376,8.95358,0.001,0.0740823,0.333333,2
0,26,0.349873,4.45258,0.001,0.07856,0.333333,2
0,27,0.658734,8.86941,0.001,0.0742619,0.333333,2
0,28,0.349913,4.4526,0.001,0.0785687,0.333333,2
0,29,0.658786,8.87035,0.001,0.0742599,0.333333,2
0,30,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,31,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,32,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,33,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,34,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,35,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,36,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,37,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,38,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,39,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,40,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,41,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,42,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,43,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,44,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,45,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,46,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,47,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,48,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,49,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,0,6.23109,48.1685,0.001,0.129358,0.333333,2
1,1,1.54247,14.4047,0.001,0.107074,0.333333,2
1,2,0.929769,31.8284,0.001,0.029211,0.333333,2
1,3,0.942837,6.41117,0.001,0.147039,0.333333,2
1,4,1.12441,44.0802,0.001,0.0255078,0.333333,2
1,5,0.715195,4.60447,0.001,0.155293,0.333333,2
1,6,0.657516,36.9821,0.001,0.0177788,0.333333,2
1,7,0.578457,11.6212,0.001,0.0497718,0.333333,2
1,8,0.909842,43.4199,0.001,0.020954,0.333333,2
1,9,0.574263,7.97698,0.001,0.0719811,0.333333,2
1,10,0.45454,4.82315,0.001,0.0942217,0.333333,2
1,11,0.756794,10.6387,0.001,0.0711295,0.333333,2
1,12,0.397343,4.58264,0.001,0.0866872,0.333333,2
1,13,0.702483,9.84651,0.001,0.0713361,0.333333,2
