try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,11.6654,82.6892,0.001,0.141074,4.0,4
0,1,5.34269,29.7339,0.001,0.179678,1.0,1
0,2,2.91582,20.337,0.001,0.143368,1.0,1
0,3,1.70352,7.33899,0.001,0.232087,1.0,1
0,4,1.35853,38.2449,0.001,0.035521,1.0,1
0,5,0.997383,2.91633,0.001,0.341882,0.333333,2
0,6,0.611109,4.71482,0.001,0.129587,0.333333,2
0,7,0.94485,14.0372,0.001,0.0673056,0.333333,2
0,8,0.51996,2.7387,0.001,0.189787,0.333333,2
0,9,0.865886,10.8437,0.001,0.079844,0.333333,2
0,10,0.430683,30.0518,0.001,0.0143309,0.333333,2
0,11,0.506382,11.1647,0.001,0.0453514,0.333333,2
0,12,0.781299,41.6916,0.001,0.0187395,0.333333,2
0,13,0.49281,7.38017,0.001,0.0667658,0.333333,2
0,14,0.434923,4.5896,0.001,0.0947422,0.333333,2
0,15,0.734354,10.5706,0.001,0.0694651,0.333333,2
0,16,0.399765,4.46995,0.001,0.0894139,0.333333,2
0,17,0.71295,10.0202,0.001,0.0711443,0.333333,2
0,18,0.37368,4.46214,0.001,0.0837258,0.333333,2
0,19,0.688798,9.42271,0.001,0.073092,0.333333,2
0,20,0.351613,4.45336,0.001,0.0789367,0.333333,2
0,21,0.660966,8.90995,0.001,0.0741746,0.333333,2
0,22,0.349894,4.45259,0.001,0.0785645,0.333333,2
0,23,0.65876,8.86989,0.001,0.0742609,0.333333,2
0,24,0.349913,4.4526,0.001,0.0785687,0.333333,2
0,25,0.658785,8.87035,0.001,0.0742599,0.333333,2
0,26,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,27,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,28,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,29,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,30,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,31,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,32,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,33,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,34,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,35,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,36,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,37,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,38,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,39,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,40,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,41,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,42,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,43,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,44,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,45,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,46,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,47,0.658785,8.87034,0.001,0.0742599,0.333333,2
0,48,0.349913,4.4526,0.001,0.0785686,0.333333,2
0,49,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,0,7.2379,70.6564,0.001,0.102436,0.333333,2
1,1,3.07811,52.7425,0.001,0.05836,0.333333,2
1,2,2.44397,30.322,0.001,0.0805977,0.333333,2
1,3,1.06364,8.98347,0.001,0.118387,0.333333,2
1,4,1.22409,45.057,0.001,0.027167,0.333333,2
1,5,0.975027,8.11408,0.001,0.12015,0.333333,2
1,6,1.13246,43.004,0.001,0.0263332,0.333333,2
1,7,0.827789,6.49909,0.001,0.12735,0.333333,2
1,8,1.27117,47.8409,0.001,0.0265703,0.333333,2
1,9,0.780174,11.6862,0.001,0.0667547,0.333333,2
1,10,0.576809,3.85165,0.001,0.149717,0.333333,2
1,11,1.16748,18.0214,0.001,0.0647795,0.333333,2
1,12,0.469204,2.44147,0.001,0.192102,0.333333,2
1,13,0.450232,4.59743,0.001,0.0979099,0.333333,2
1,14,0.779382,11.0163,0.001,0.0707416,0.333333,2
1,15,0.399138,4.58313,0.001,0.0870696,0.333333,2
1,16,0.703605,9.8864,0.001,0.0711617,0.333333,2
1,17,0.36395,4.45853,0.001,0.0816117,0.333333,2
1,18,0.676964,9.19717,0.001,0.0735977,0.333333,2
1,19,0.349764,4.45253,0.001,0.0785365,0.333333,2
1,20,0.658595,8.86688,0.001,0.0742674,0.333333,2
1,21,0.349915,4.4526,0.001,0.078569,0.333333,2
1,22,0.658787,8.87038,0.001,0.0742598,0.333333,2
1,23,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,24,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,25,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,26,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,27,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,28,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,29,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,30,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,31,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,32,0.658785,8.87034,0.001,0.0742599,0.333333,2
